query-id	corpus-id	score
SemSearch_ES-128	<dbpedia:Pat's_King_of_Steaks>	0
SemSearch_ES-128	<dbpedia:Patty_melt>	0
SemSearch_ES-128	<dbpedia:Philadelphia_(film)>	0
SemSearch_ES-128	<dbpedia:Philadelphia_(magazine)>	0
SemSearch_ES-128	<dbpedia:Philadelphia_roll>	0
SemSearch_ES-128	<dbpedia:Port_Salut>	0
SemSearch_ES-128	<dbpedia:Prince_de_Neufchatel>	0
SemSearch_ES-128	<dbpedia:Processed_cheese>	0
SemSearch_ES-128	<dbpedia:Provolone>	0
SemSearch_ES-128	<dbpedia:Reading_Terminal_Market>	0
SemSearch_ES-128	<dbpedia:Red_Rover_(clipper)>	0
SemSearch_ES-128	<dbpedia:South_Edmeston,_New_York>	0
SemSearch_ES-128	<dbpedia:Stromboli_(food)>	0
SemSearch_ES-128	<dbpedia:Submarine_sandwich>	0
SemSearch_ES-128	<dbpedia:Types_of_cheese>	0
SemSearch_ES-135	<dbpedia:A_Boy_Scout_Around_the_World>	0
SemSearch_ES-135	<dbpedia:A_Mile_in_His_Shoes>	0
SemSearch_ES-135	<dbpedia:Agnew-Surpass>	0
SemSearch_ES-135	<dbpedia:Al_Howie>	0
SemSearch_ES-135	<dbpedia:Aldo_Group>	0
SemSearch_ES-135	<dbpedia:Athletic_shoe>	0
SemSearch_ES-135	<dbpedia:Ballet_Shoes_(novel)>	0
SemSearch_ES-135	<dbpedia:Ballet_shoe>	0
SemSearch_ES-135	<dbpedia:Banff_Springs_Hotel>	0
SemSearch_ES-135	<dbpedia:Bata_Shoe_Museum>	0
SemSearch_ES-135	<dbpedia:Bata_Shoes>	0
SemSearch_ES-135	<dbpedia:Bata_Shoes_Head_Office>	0
SemSearch_ES-135	<dbpedia:Batawa>	0
SemSearch_ES-135	<dbpedia:Billy_Johnson_(American_football)>	0
SemSearch_ES-135	<dbpedia:Boat_shoe>	0
SemSearch_ES-135	<dbpedia:Browns_Shoes>	0
SemSearch_ES-135	<dbpedia:Call_It_Spring>	0
SemSearch_ES-135	<dbpedia:Canada's_Worst_Driver_3>	0
SemSearch_ES-135	<dbpedia:Cape_Fear_Thunder>	0
SemSearch_ES-135	<dbpedia:Dead_Man's_Shoes_(Lucky_Bullets_album)>	0
SemSearch_ES-135	<dbpedia:Diabetic_shoe>	0
SemSearch_ES-135	<dbpedia:Dori_shoes>	0
SemSearch_ES-135	<dbpedia:Dress_shoe>	0
SemSearch_ES-135	<dbpedia:French_Shoes>	0
SemSearch_ES-135	<dbpedia:Funnies_on_Parade>	0
SemSearch_ES-135	<dbpedia:Heritage_Home_Group>	0
SemSearch_ES-135	<dbpedia:IISO_flash_shoe>	0
SemSearch_ES-135	<dbpedia:Jelly_shoes>	0
SemSearch_ES-135	<dbpedia:Jimmy_Two-Shoes>	0
SemSearch_ES-135	<dbpedia:Jimmy_Two-Shoes_(season_2)>	0
SemSearch_ES-135	<dbpedia:Joker's_Closet>	0
SemSearch_ES-135	<dbpedia:Korea_Unha_General_Trading>	0
SemSearch_ES-135	<dbpedia:List_of_Jimmy_Two-Shoes_characters>	0
SemSearch_ES-135	<dbpedia:List_of_Jimmy_Two-Shoes_episodes>	0
SemSearch_ES-135	<dbpedia:List_of_shoe-throwing_incidents>	0
SemSearch_ES-135	<dbpedia:List_of_shoe_styles>	0
SemSearch_ES-135	<dbpedia:Max_Webster>	0
SemSearch_ES-135	<dbpedia:Moon_shoes>	0
SemSearch_ES-135	<dbpedia:Multi_Interface_Shoe>	0
SemSearch_ES-135	<dbpedia:New_shoes_on_budget_day>	0
SemSearch_ES-135	<dbpedia:Nike_Shox>	0
SemSearch_ES-135	<dbpedia:Oil_Springs,_Ontario>	0
SemSearch_ES-135	<dbpedia:Plimsoll_shoe>	0
SemSearch_ES-135	<dbpedia:Pointe_shoe>	0
SemSearch_ES-135	<dbpedia:Powerbocking>	0
SemSearch_ES-135	<dbpedia:Re_Rizzo_&_Rizzo_Shoes_Ltd>	0
SemSearch_ES-135	<dbpedia:Red_Shoes_(Muskogean_chief)>	0
SemSearch_ES-135	<dbpedia:Rocker_bottom_shoe>	0
SemSearch_ES-135	<dbpedia:Roller_shoe>	0
SemSearch_ES-135	<dbpedia:Roots_Canada>	0
SemSearch_ES-135	<dbpedia:Running_Room_(company)>	0
SemSearch_ES-135	<dbpedia:Shoe-banging_incident>	0
SemSearch_ES-135	<dbpedia:Shoe-fitting_fluoroscope>	0
SemSearch_ES-135	<dbpedia:Shoe>	0
SemSearch_ES-135	<dbpedia:Shoe_Island_(Nunavut)>	0
SemSearch_ES-135	<dbpedia:Shoe_Show>	0
SemSearch_ES-135	<dbpedia:Shoe_fetishism>	0
SemSearch_ES-135	<dbpedia:Shoe_size>	0
SemSearch_ES-135	<dbpedia:Shoe_store>	0
SemSearch_ES-135	<dbpedia:Shoe_tossing>	0
SemSearch_ES-135	<dbpedia:Shoe_tree>	0
SemSearch_ES-135	<dbpedia:Shoemaking>	0
SemSearch_ES-135	<dbpedia:Shoes_(GUI_toolkit)>	0
SemSearch_ES-135	<dbpedia:Shoes_(album)>	0
SemSearch_ES-135	<dbpedia:Skate_shoe>	0
SemSearch_ES-135	<dbpedia:Snowshoe>	0
SemSearch_ES-135	<dbpedia:Spira_Footwear_Inc.>	0
SemSearch_ES-135	<dbpedia:Sully_Wong>	1
SemSearch_ES-135	<dbpedia:Tap_dance>	0
SemSearch_ES-135	<dbpedia:The_Christmas_Shoes_(film)>	0
SemSearch_ES-135	<dbpedia:The_Red_Shoes_(1948_film)>	0
SemSearch_ES-135	<dbpedia:The_Red_Shoes_(album)>	0
SemSearch_ES-135	<dbpedia:The_Red_Shoes_(song)>	0
SemSearch_ES-135	<dbpedia:The_Shoe_Company>	0
SemSearch_ES-135	<dbpedia:The_Under_Cover_Sessions>	0
SemSearch_ES-135	<dbpedia:Thomas_Gustave_Plant>	0
SemSearch_ES-135	<dbpedia:Toms_Shoes>	0
SemSearch_ES-135	<dbpedia:Town_Shoes>	0
SemSearch_ES-135	<dbpedia:Track_brake>	0
SemSearch_ES-135	<dbpedia:Télétoon>	0
SemSearch_ES-135	<dbpedia:Uniforms_of_the_Royal_Canadian_Navy>	0
SemSearch_ES-135	<dbpedia:Wrestling_shoe>	0
SemSearch_ES-136	<dbpedia:14th_Parliament_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:15th_Parliament_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:1st_Northern_Provincial_Council>	0
SemSearch_ES-136	<dbpedia:Alchemy_Boulders>	0
SemSearch_ES-136	<dbpedia:Auditor_General_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Batticaloa_District>	0
SemSearch_ES-136	<dbpedia:Cabinet_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Daily_News_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Divisional_Secretariats_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Gampaha_District>	0
SemSearch_ES-136	<dbpedia:Gazetted_officer_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Government_Agent_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Government_Gazette_(Greece)>	0
SemSearch_ES-136	<dbpedia:Government_Gazette_of_South_Africa>	0
SemSearch_ES-136	<dbpedia:Government_gazette>	0
SemSearch_ES-136	<dbpedia:Government_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Hatton,_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Hong_Kong_Government_Gazette>	0
SemSearch_ES-136	<dbpedia:Impeachment_of_Shirani_Bandaranayake>	0
SemSearch_ES-136	<dbpedia:Indian_intervention_in_the_Sri_Lankan_Civil_War>	0
SemSearch_ES-136	<dbpedia:Inspector_General_of_Police_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:J._R._Jayewardene>	0
SemSearch_ES-136	<dbpedia:Kumaratunga_cabinet>	0
SemSearch_ES-136	<dbpedia:List_of_British_colonial_gazettes>	0
SemSearch_ES-136	<dbpedia:List_of_Prime_Ministers_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:List_of_attacks_on_civilians_attributed_to_Sri_Lankan_government_forces>	0
SemSearch_ES-136	<dbpedia:List_of_female_cabinet_ministers_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:List_of_government_gazettes>	1
SemSearch_ES-136	<dbpedia:List_of_government_owned_companies_in_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:List_of_government_schools_in_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:List_of_people_killed_by_Sri_Lankan_government_forces>	0
SemSearch_ES-136	<dbpedia:List_of_schools_in_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Local_government_in_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Mahinda_Rajapaksa>	0
SemSearch_ES-136	<dbpedia:Mannar_District>	0
SemSearch_ES-136	<dbpedia:Ministry_of_Defence_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Ministry_of_External_Affairs_and_Defence>	0
SemSearch_ES-136	<dbpedia:Ministry_of_Home_Affairs_(Sri_Lanka)>	1
SemSearch_ES-136	<dbpedia:Ministry_of_Local_Government_and_Provincial_Councils>	0
SemSearch_ES-136	<dbpedia:Mullaitivu_District>	0
SemSearch_ES-136	<dbpedia:National_Security_Council_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Northern_Province,_Sri_Lanka>	1
SemSearch_ES-136	<dbpedia:Officer_in_charge_(police)>	0
SemSearch_ES-136	<dbpedia:Outline_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Parliament_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Parliamentary_Council>	0
SemSearch_ES-136	<dbpedia:Politics_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:President's_Security_Division>	0
SemSearch_ES-136	<dbpedia:President_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Prime_Minister's_Security_Division>	0
SemSearch_ES-136	<dbpedia:Provincial_Governors_of_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Rajapaksa_cabinet>	0
SemSearch_ES-136	<dbpedia:Road_signs_in_Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Royal_College,_Colombo>	0
SemSearch_ES-136	<dbpedia:Royal_Thai_Government_Gazette>	0
SemSearch_ES-136	<dbpedia:Sirimavo_Bandaranaike>	0
SemSearch_ES-136	<dbpedia:Sirisena_cabinet>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Air_Force>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Armed_Forces>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Army>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Cricket>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Customs>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Freedom_Party>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Police_Service>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Ports_Authority>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Post>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_Railways>	0
SemSearch_ES-136	<dbpedia:Sri_Lanka_national_cricket_team>	0
SemSearch_ES-136	<dbpedia:Sri_Lankan_Civil_War>	0
SemSearch_ES-136	<dbpedia:Sri_Lankan_local_government_elections,_1998>	0
SemSearch_ES-136	<dbpedia:Sri_Lankan_local_government_elections,_2009>	0
SemSearch_ES-136	<dbpedia:Sri_Lankan_local_government_elections,_2011>	0
SemSearch_ES-136	<dbpedia:Sri_Lankan_national_referendum,_1982>	0
SemSearch_ES-136	<dbpedia:Sri_Palee_Campus>	0
SemSearch_ES-136	<dbpedia:Sunday_Observer_(Sri_Lanka)>	1
SemSearch_ES-136	<dbpedia:Tamil_Eelam>	0
SemSearch_ES-136	<dbpedia:Tamil_National_Alliance>	0
SemSearch_ES-136	<dbpedia:The_Sri_Lanka_Gazette>	2
SemSearch_ES-136	<dbpedia:Traffic_Police_(Sri_Lanka)>	0
SemSearch_ES-136	<dbpedia:Uva_Wellassa_University>	0
SemSearch_ES-136	<dbpedia:Vavuniya_District>	0
SemSearch_ES-15	<dbpedia:1994_WCHA_Men's_Ice_Hockey_Tournament>	0
SemSearch_ES-15	<dbpedia:1996_WCHA_Men's_Ice_Hockey_Tournament>	1
SemSearch_ES-15	<dbpedia:1998_WCHA_Men's_Ice_Hockey_Tournament>	0
SemSearch_ES-15	<dbpedia:2008–09_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2009–10_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2010–11_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2011–12_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2012–13_Bradley_Braves_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2012–13_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2013–14_Bradley_Braves_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2013–14_IUPUI_Jaguars_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2014–15_Bradley_Braves_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2014–15_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2015–16_Bradley_Braves_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2015–16_Bradley_Braves_women's_basketball_team>	0
SemSearch_ES-15	<dbpedia:2015–16_Marquette_Golden_Eagles_men's_basketball_team>	0
SemSearch_ES-15	<dbpedia:Allen-Bradley>	0
SemSearch_ES-15	<dbpedia:Allen_Bradley_(politician)>	0
SemSearch_ES-15	<dbpedia:Ann_Walsh_Bradley>	0
SemSearch_ES-15	<dbpedia:BMO_Harris_Bradley_Center>	1
SemSearch_ES-15	<dbpedia:Bill_Bradley>	0
SemSearch_ES-15	<dbpedia:Bradley,_Louisville>	0
SemSearch_ES-15	<dbpedia:Bradley_Beach,_New_Jersey>	0
SemSearch_ES-15	<dbpedia:Bradley_Belt>	0
SemSearch_ES-15	<dbpedia:Bradley_Braves>	0
SemSearch_ES-15	<dbpedia:Bradley_Braves_men's_basketball>	0
SemSearch_ES-15	<dbpedia:Bradley_Braves_men's_soccer>	0
SemSearch_ES-15	<dbpedia:Bradley_County,_Tennessee>	0
SemSearch_ES-15	<dbpedia:Bradley_D._Simon>	0
SemSearch_ES-15	<dbpedia:Bradley_Fighting_Vehicle>	0
SemSearch_ES-15	<dbpedia:Bradley_Foundation>	0
SemSearch_ES-15	<dbpedia:Bradley_Heithold>	0
SemSearch_ES-15	<dbpedia:Bradley_International_Airport>	0
SemSearch_ES-15	<dbpedia:Bradley_Jay>	0
SemSearch_ES-15	<dbpedia:Bradley_Joseph>	0
SemSearch_ES-15	<dbpedia:Bradley_M._Kuhn>	0
SemSearch_ES-15	<dbpedia:Bradley_McGee>	0
SemSearch_ES-15	<dbpedia:Bradley_S._Leavitt>	0
SemSearch_ES-15	<dbpedia:Bradley_Smith_(law_professor)>	0
SemSearch_ES-15	<dbpedia:Bradley_Smith_(motorcyclist)>	0
SemSearch_ES-15	<dbpedia:Bradley_University>	0
SemSearch_ES-15	<dbpedia:Bradley_Vierling>	0
SemSearch_ES-15	<dbpedia:Bradley_Wiggins>	0
SemSearch_ES-15	<dbpedia:Bradley_railway_station>	0
SemSearch_ES-15	<dbpedia:Center_for_Competitive_Politics>	0
SemSearch_ES-15	<dbpedia:Chelsea_Manning>	0
SemSearch_ES-15	<dbpedia:Chris_Bradley>	0
SemSearch_ES-15	<dbpedia:Civic_Center/Grand_Park_(Los_Angeles_Metro_station)>	0
SemSearch_ES-15	<dbpedia:David_G._Bradley>	0
SemSearch_ES-15	<dbpedia:Edward_R._Bradley>	0
SemSearch_ES-15	<dbpedia:Ethnicity_(album)>	0
SemSearch_ES-15	<dbpedia:Gus_Bradley>	0
SemSearch_ES-15	<dbpedia:Harry_Lynde_Bradley>	0
SemSearch_ES-15	<dbpedia:Hunt_Construction_Group>	0
SemSearch_ES-15	<dbpedia:Jackie_Bradley,_Jr.>	0
SemSearch_ES-15	<dbpedia:Jane_Bradley_Pettit>	0
SemSearch_ES-15	<dbpedia:Jay_Bradley>	0
SemSearch_ES-15	<dbpedia:Keith_Bradley,_Baron_Bradley>	0
SemSearch_ES-15	<dbpedia:Laureate_(Lipton)>	0
SemSearch_ES-15	<dbpedia:List_of_Milwaukee_Bucks_head_coaches>	0
SemSearch_ES-15	<dbpedia:List_of_NCAA_Division_I_basketball_arenas>	0
SemSearch_ES-15	<dbpedia:List_of_National_Basketball_Association_arenas>	0
SemSearch_ES-15	<dbpedia:List_of_Stickin'_Around_episodes>	0
SemSearch_ES-15	<dbpedia:List_of_indoor_arenas_in_the_United_States>	0
SemSearch_ES-15	<dbpedia:Los_Angeles_International_Airport>	0
SemSearch_ES-15	<dbpedia:M2_Bradley>	0
SemSearch_ES-15	<dbpedia:Marion_Zimmer_Bradley>	0
SemSearch_ES-15	<dbpedia:Markin_Family_Student_Recreation_Center>	0
SemSearch_ES-15	<dbpedia:Michael_Bradley_(basketball)>	0
SemSearch_ES-15	<dbpedia:Michael_Bradley_(soccer)>	0
SemSearch_ES-15	<dbpedia:Milton_Bradley_(baseball)>	0
SemSearch_ES-15	<dbpedia:Milwaukee_Mustangs>	0
SemSearch_ES-15	<dbpedia:Museum_Center_at_Five_Points>	0
SemSearch_ES-15	<dbpedia:Omar_Bradley>	0
SemSearch_ES-15	<dbpedia:Paul_Unruh>	0
SemSearch_ES-15	<dbpedia:Peoria_Civic_Center>	0
SemSearch_ES-15	<dbpedia:Peter_Bradley_(artist)>	0
SemSearch_ES-15	<dbpedia:Preston_Bradley>	0
SemSearch_ES-15	<dbpedia:Renaissance_Coliseum>	0
SemSearch_ES-15	<dbpedia:RiverCentre>	0
SemSearch_ES-15	<dbpedia:Robertson_Memorial_Field_House>	0
SemSearch_ES-15	<dbpedia:Shawn_Bradley>	0
SemSearch_ES-15	<dbpedia:Timothy_Bradley>	0
SemSearch_ES-15	<dbpedia:Timothy_Bradley_vs._Juan_Manuel_Marquez>	0
SemSearch_ES-15	<dbpedia:Tom_Bradley_(American_politician)>	0
SemSearch_ES-15	<dbpedia:United_States_v._Manning>	0
SemSearch_ES-17	<dbpedia:Alumni_Coliseum_(Butte)>	0
SemSearch_ES-17	<dbpedia:Amanda_Curtis>	0
SemSearch_ES-17	<dbpedia:Anaconda_Copper_Mine_(Montana)>	0
SemSearch_ES-17	<dbpedia:Area_code_406>	0
SemSearch_ES-17	<dbpedia:Berkeley_Pit>	0
SemSearch_ES-17	<dbpedia:Black_Butte_(Madison_County,_Montana)>	0
SemSearch_ES-17	<dbpedia:Butte,_America>	1
SemSearch_ES-17	<dbpedia:Butte,_Anaconda_and_Pacific_Railway>	0
SemSearch_ES-17	<dbpedia:Butte,_Montana>	2
SemSearch_ES-17	<dbpedia:Butte_Central_Catholic_High_School>	0
SemSearch_ES-17	<dbpedia:Butte_Civic_Center>	0
SemSearch_ES-17	<dbpedia:Butte_Daredevils>	0
SemSearch_ES-17	<dbpedia:Butte_High_School_(Butte,_Montana)>	1
SemSearch_ES-17	<dbpedia:Butte_Roughriders>	0
SemSearch_ES-17	<dbpedia:Butte–Anaconda_Historic_District>	1
SemSearch_ES-17	<dbpedia:Choke-To-Death_Butte>	0
SemSearch_ES-17	<dbpedia:Chouteau_County,_Montana>	0
SemSearch_ES-17	<dbpedia:George_Burton_(actor)>	0
SemSearch_ES-17	<dbpedia:Grand_Junction_Rockies>	0
SemSearch_ES-17	<dbpedia:Heart_Butte,_Montana>	1
SemSearch_ES-17	<dbpedia:Interstate_115>	0
SemSearch_ES-17	<dbpedia:Interstate_15>	0
SemSearch_ES-17	<dbpedia:Interstate_15_in_Montana>	0
SemSearch_ES-17	<dbpedia:Interstate_90_in_Montana>	0
SemSearch_ES-17	<dbpedia:Joseph_P._Monaghan>	0
SemSearch_ES-17	<dbpedia:KAPC>	0
SemSearch_ES-17	<dbpedia:List_of_Montana_numbered_highways>	0
SemSearch_ES-17	<dbpedia:List_of_National_Historic_Landmarks_in_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_counties_in_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Blaine_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Carter_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Cascade_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Chouteau_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Custer_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Fallon_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Fergus_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Gallatin_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Garfield_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Madison_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_McCone_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Meagher_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Phillips_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Powder_River_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Stillwater_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_mountains_in_Toole_County,_Montana>	0
SemSearch_ES-17	<dbpedia:List_of_places_in_Montana>	1
SemSearch_ES-17	<dbpedia:Loaf_of_Bread_Butte>	0
SemSearch_ES-17	<dbpedia:Mai_Wah_Museum>	0
SemSearch_ES-17	<dbpedia:Melrose,_Montana>	0
SemSearch_ES-17	<dbpedia:Mike_Mansfield_Federal_Building_and_United_States_Courthouse>	0
SemSearch_ES-17	<dbpedia:Milt_Popovich>	0
SemSearch_ES-17	<dbpedia:Montana_Resources_LLP>	0
SemSearch_ES-17	<dbpedia:Montana_Taylor>	0
SemSearch_ES-17	<dbpedia:Montana_Tech_of_the_University_of_Montana>	1
SemSearch_ES-17	<dbpedia:Montana_locations_by_per_capita_income>	0
SemSearch_ES-17	<dbpedia:NBC_Montana>	0
SemSearch_ES-17	<dbpedia:National_Register_of_Historic_Places_listings_in_Chouteau_County,_Montana>	0
SemSearch_ES-17	<dbpedia:National_Register_of_Historic_Places_listings_in_Silver_Bow_County,_Montana>	1
SemSearch_ES-17	<dbpedia:Ramsey,_Montana>	0
SemSearch_ES-17	<dbpedia:Rocker,_Butte>	1
SemSearch_ES-17	<dbpedia:Rocking_Chair_Butte>	0
SemSearch_ES-17	<dbpedia:Saddle_Butte,_Montana>	0
SemSearch_ES-17	<dbpedia:Silver_Bow,_Butte>	1
SemSearch_ES-17	<dbpedia:Silver_Bow_County,_Montana>	0
SemSearch_ES-17	<dbpedia:Square_Butte,_Montana>	0
SemSearch_ES-17	<dbpedia:Square_Butte_(Montana)>	1
SemSearch_ES-17	<dbpedia:St._John's_Episcopal_Church_(Butte,_Montana)>	1
SemSearch_ES-17	<dbpedia:Terrett_Butte>	0
SemSearch_ES-17	<dbpedia:The_Montana_Standard>	0
SemSearch_ES-17	<dbpedia:Transportation_in_Montana>	0
SemSearch_ES-17	<dbpedia:United_States_Post_Office_(Butte,_Montana)>	0
SemSearch_ES-18	<dbpedia:2014_Under-19_Provincial_Championship>	0
SemSearch_ES-18	<dbpedia:500_rum>	0
SemSearch_ES-18	<dbpedia:Biriba>	0
SemSearch_ES-18	<dbpedia:Buraco>	1
SemSearch_ES-18	<dbpedia:CB_Tartessos>	0
SemSearch_ES-18	<dbpedia:Canasta>	2
SemSearch_ES-18	<dbpedia:Canasta_(band)>	0
SemSearch_ES-18	<dbpedia:Canasta_uruguaya>	0
SemSearch_ES-18	<dbpedia:Card_game>	0
SemSearch_ES-18	<dbpedia:Chan_Canasta>	0
SemSearch_ES-18	<dbpedia:Cheeses_of_Mexico>	0
SemSearch_ES-18	<dbpedia:Conquian>	0
SemSearch_ES-18	<dbpedia:Continental_Rummy>	0
SemSearch_ES-18	<dbpedia:Desmoche>	0
SemSearch_ES-18	<dbpedia:French_playing_cards>	0
SemSearch_ES-18	<dbpedia:Gin_rummy>	0
SemSearch_ES-18	<dbpedia:HB_Arcade_Cards>	1
SemSearch_ES-18	<dbpedia:Insert_card>	0
SemSearch_ES-18	<dbpedia:Joker_(playing_card)>	0
SemSearch_ES-18	<dbpedia:Khanhoo>	0
SemSearch_ES-18	<dbpedia:List_of_Wild_Cards_characters>	0
SemSearch_ES-18	<dbpedia:List_of_traditional_card_and_tile_packs>	0
SemSearch_ES-18	<dbpedia:Liverpool_rummy>	0
SemSearch_ES-18	<dbpedia:Meld_(cards)>	1
SemSearch_ES-18	<dbpedia:Mille_(card_game)>	0
SemSearch_ES-18	<dbpedia:Nasty_Canasta>	0
SemSearch_ES-18	<dbpedia:Nasty_Canasta_(burlesque)>	0
SemSearch_ES-18	<dbpedia:Philip_Orbanes>	0
SemSearch_ES-18	<dbpedia:Playing_card>	0
SemSearch_ES-18	<dbpedia:Ponytail_Canasta>	1
SemSearch_ES-18	<dbpedia:Psychomagic_(entertainment)>	0
SemSearch_ES-18	<dbpedia:Rummy>	0
SemSearch_ES-18	<dbpedia:Serbian_identity_card>	0
SemSearch_ES-18	<dbpedia:Shedding-type_game>	0
SemSearch_ES-18	<dbpedia:Shuffling>	0
SemSearch_ES-18	<dbpedia:Smart_card>	0
SemSearch_ES-18	<dbpedia:Suit_(cards)>	0
SemSearch_ES-18	<dbpedia:Trading_card>	0
SemSearch_ES-18	<dbpedia:Wild_card_(card_games)>	0
SemSearch_ES-26	<dbpedia:2011_Walt_Disney_World_Pro_Soccer_Classic>	0
SemSearch_ES-26	<dbpedia:2012_Walt_Disney_World_Pro_Soccer_Classic>	0
SemSearch_ES-26	<dbpedia:2013_Walt_Disney_World_Pro_Soccer_Classic>	0
SemSearch_ES-26	<dbpedia:2014_Walt_Disney_World_Pro_Soccer_Classic>	0
SemSearch_ES-26	<dbpedia:Bonnet_Creek_Resort>	0
SemSearch_ES-26	<dbpedia:Court_of_Flags_Resort>	0
SemSearch_ES-26	<dbpedia:Disney's_All-Star_Sports_Resort>	1
SemSearch_ES-26	<dbpedia:Disney's_Animal_Kingdom>	0
SemSearch_ES-26	<dbpedia:Disney's_Blizzard_Beach>	1
SemSearch_ES-26	<dbpedia:Disney's_BoardWalk_Resort>	1
SemSearch_ES-26	<dbpedia:Disney's_Hollywood_Studios>	1
SemSearch_ES-26	<dbpedia:Disney's_Typhoon_Lagoon>	0
SemSearch_ES-26	<dbpedia:Disney_Channel_Circle_of_Stars>	0
SemSearch_ES-26	<dbpedia:Disney_Interactive>	0
SemSearch_ES-26	<dbpedia:Disney_Legends>	0
SemSearch_ES-26	<dbpedia:Disney_Parks_Christmas_Day_Parade>	1
SemSearch_ES-26	<dbpedia:Disney_Springs>	0
SemSearch_ES-26	<dbpedia:Disney_Theatrical_Productions>	0
SemSearch_ES-26	<dbpedia:Disney_University>	0
SemSearch_ES-26	<dbpedia:Djuan_Rivers>	0
SemSearch_ES-26	<dbpedia:DoubleTree_Suites_by_Hilton_Orlando_–_Lake_Buena_Vista>	0
SemSearch_ES-26	<dbpedia:Downtown_Orlando>	0
