query-id	corpus-id	score
703099734f70f0cc00773ee54b4385f89afa7afe	dbfd731c183f13d0d5c686c681d70b19e12377c5	0
703099734f70f0cc00773ee54b4385f89afa7afe	4164cfef02ee5e783983296e7d9914063208a203	0
703099734f70f0cc00773ee54b4385f89afa7afe	d91777099ffce5aa58efa427078e3fb5c1551cac	0
703099734f70f0cc00773ee54b4385f89afa7afe	f16b23e8e0788e3298e533e71bafef7135300a5e	0
703099734f70f0cc00773ee54b4385f89afa7afe	987dbeff39ef3efce631e04211a748360b5d818d	0
703099734f70f0cc00773ee54b4385f89afa7afe	131b3fa7f7c1f35fb81e2860523650750d6ff10e	0
703099734f70f0cc00773ee54b4385f89afa7afe	97325a06de27b59c431a37b03c88f33e3a789f31	0
703099734f70f0cc00773ee54b4385f89afa7afe	8ac97ef1255dffa3be216a7f6155946f7ec57c22	0
703099734f70f0cc00773ee54b4385f89afa7afe	7c24236fad762e5e34264c1b123e67ac04307f76	0
703099734f70f0cc00773ee54b4385f89afa7afe	a55aeb5339a5b9e61c0fea8d836c62a7c1d19f8d	0
703099734f70f0cc00773ee54b4385f89afa7afe	537f17624e4f8513c14f850c0e9c012c93c132b6	0
703099734f70f0cc00773ee54b4385f89afa7afe	990c5f2aefab9df89c40025d85013fe28f0a5810	0
703099734f70f0cc00773ee54b4385f89afa7afe	7c5f143adf1bf182bf506bd31f9ddb0f302f3ce9	0
703099734f70f0cc00773ee54b4385f89afa7afe	df39d80bfe9ea60ad165a91b9633400851b25e5d	0
703099734f70f0cc00773ee54b4385f89afa7afe	81a81ff448b0911cbb63abecd9c54949ce8d50fd	0
703099734f70f0cc00773ee54b4385f89afa7afe	76c44858b1a3f3add903a992f66b71f5cdcd18e3	0
703099734f70f0cc00773ee54b4385f89afa7afe	15c6a03461ce80ef39587bf86e8b88d4b20457a2	0
703099734f70f0cc00773ee54b4385f89afa7afe	e71423028d7204d2a8f5fa1b3671f9409192b943	0
703099734f70f0cc00773ee54b4385f89afa7afe	3fa6ccf2e0cf89fe758b9d634030102f9c3f928a	0
703099734f70f0cc00773ee54b4385f89afa7afe	f97efbc01bea86303fcecb0719b8a76394becde2	0
703099734f70f0cc00773ee54b4385f89afa7afe	330c147e02ff73f4f46aac15a2fafc6dda235b1a	0
703099734f70f0cc00773ee54b4385f89afa7afe	173c819ce3fccafdc4f64af71fd6868e815580ad	0
703099734f70f0cc00773ee54b4385f89afa7afe	5f8e64cc066886a99cc8e30e68d1b29d8bb1961d	0
28ca521c805fae5ee45417c3e53421d2250c24cb	12a68626d06d860a85737b451c2dbbc77b6fa5a6	1
28ca521c805fae5ee45417c3e53421d2250c24cb	568a0de980b9773fe96abf3c75ac0891d1df9c2b	1
28ca521c805fae5ee45417c3e53421d2250c24cb	56c16d9e2a5270ba6b1d83271e2c10916591968d	1
28ca521c805fae5ee45417c3e53421d2250c24cb	7534ac4b42d39e2033e32cb4a38a9dc95070b50d	1
28ca521c805fae5ee45417c3e53421d2250c24cb	0757817bf5714bb91c3d4f30cf3144e0837e57e5	1
28ca521c805fae5ee45417c3e53421d2250c24cb	47ed703b8b6a501a5eb0e07ba8bc8d27be911ce5	0
28ca521c805fae5ee45417c3e53421d2250c24cb	4c6dc7218f6ba4059be6b7e77bf09492bcbae9bc	0
28ca521c805fae5ee45417c3e53421d2250c24cb	408e8eecc14c5cc60bbdfc486ba7a7fc97031788	0
28ca521c805fae5ee45417c3e53421d2250c24cb	4294fb388e45f3e969cb8615d8001f70eb47206e	0
28ca521c805fae5ee45417c3e53421d2250c24cb	37735f5760f8ef487791cd67a7e8fc90f79c51c9	0
28ca521c805fae5ee45417c3e53421d2250c24cb	50bcbc85552291ce4a53f5ff835a905673461cff	0
28ca521c805fae5ee45417c3e53421d2250c24cb	0647c9d56cf11215894d57d677997826b22f6a13	0
28ca521c805fae5ee45417c3e53421d2250c24cb	c874f54082b6c2545babd7f5d1f447416ebba667	0
28ca521c805fae5ee45417c3e53421d2250c24cb	1c6ee895c202a91a808de59445e3dbde2f4cda0e	0
28ca521c805fae5ee45417c3e53421d2250c24cb	c86daf4fcb53be986d3b2cb1524c45b3772ac802	0
28ca521c805fae5ee45417c3e53421d2250c24cb	5ad9f87ef6f41eb91bc479cf61c850bdde5a71ef	0
28ca521c805fae5ee45417c3e53421d2250c24cb	defbb82519f3500ec6488dfd4991c68868475afa	0
28ca521c805fae5ee45417c3e53421d2250c24cb	78e5e97a082263f653ac07fbfbfc32c317ddb881	0
28ca521c805fae5ee45417c3e53421d2250c24cb	6237f7264a5c278c717d1bc625e93d0506c843cf	0
28ca521c805fae5ee45417c3e53421d2250c24cb	9fb837932bbcc0c7fd33a3692c68426ed1f36682	0
28ca521c805fae5ee45417c3e53421d2250c24cb	81dd4a314f8340d5e9bfd897897e8147faf8c63e	0
28ca521c805fae5ee45417c3e53421d2250c24cb	b5b0255f03233a04d5381600f79b4f0530b26467	0
28ca521c805fae5ee45417c3e53421d2250c24cb	4e5326b0c248246b88f786907edb4e295eae9928	0
28ca521c805fae5ee45417c3e53421d2250c24cb	e879de0d1be295288646a8308a0a01416f31db20	0
28ca521c805fae5ee45417c3e53421d2250c24cb	1ef4aac0ebc34e76123f848c256840d89ff728d0	0
28ca521c805fae5ee45417c3e53421d2250c24cb	56c2fb2438f32529aec604e6fc3b06a595ddbfcc	0
28ca521c805fae5ee45417c3e53421d2250c24cb	1ba84863e2685c45c5c41953444d9383dc7aa13b	0
28ca521c805fae5ee45417c3e53421d2250c24cb	ed7fc2b80328cea51bb11b59b15db5f6e26140fd	0
28ca521c805fae5ee45417c3e53421d2250c24cb	d2bc84a42de360534913e8c3f239197064cf0889	0
28ca521c805fae5ee45417c3e53421d2250c24cb	8b422d929c083299afc1cff7debfd2a41e94fa50	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	595e5b8d9e08d56dfcec464cfc2854e562cd7089	1
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	46739eed6aefecd4591beed0d45b783cc0052a94	1
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	9684797643d13be86002683f60caa1cb69832e74	1
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	5efbd02d154fb76506caa9cf3e9333c89f24ccc9	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	fd829cb98deba075f17db467d49a0391208c07f1	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	518de7c7ae347fcd7ee466300c1a7853eca0538a	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	1719aa40d501613c06f3c9a411e7bb928fb552b8	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	ac3a313bff326f666059d797f2f505881eff3581	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	871ddd72744812b4eb552a4e9a72d93e77fd87b4	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	2f348a2ad3ba390ee178d400be0f09a0479ae17b	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	7ca07ca599d3811eb1d8f9c302a203c6ead0e7fe	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	827a8ab345b673ebc0896296272333d4f88bd539	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	52ba56baa6f72cbb6c76529f3dc56ffc6c735558	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	9574732bdab1bea8fed896ae53641916db642156	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	5c9737f1448fac37483a94a731778b1127af23c5	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	14b0b0e3cfef7a6b22fc5c3753d797cde9787a7d	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	0b07f84c22ce01309981a02c23d5cd1770cad48b	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	1b5b518fe9ebf59520f57efb880a6f93e3b20c0e	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	65f55691cc3bad6ca224e2144083c9deb2b2cd1d	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	1ad823bf77c691f1d2b572799f8a8c572d941118	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	4e26e488c02b3647e0f1566760555ebe5d002558	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	c62e6bebdef5d71961384db654e9b99d68a42d39	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	4e29cef227595acdeb09a611f9728406f30baa1d	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	89ac6035c01eb6234fe45601809e0097c4096d4a	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	615f5506aa64d5496ebd2019f7a5661c8935fc81	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	588e95a290df5ec9a1296e11fc71db6c7a95300d	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	ab491c2bd542c9fb50171f316376a0a8ac75b732	0
64abfbc0b66ec8579a92a33dca19e92bc2095ea2	5fd2e1b033eca1c3f3d9da3dc0bcb801ec054bde	0
d76ceda01173508da98f2989844e75fd40859c27	12a376e621d690f3e94bce14cd03c2798a626a38	1
d76ceda01173508da98f2989844e75fd40859c27	0015fa48e4ab633985df789920ef1e0c75d4b7a8	1
d76ceda01173508da98f2989844e75fd40859c27	04a20cd0199d0a24fea8e6bf0e0cc61b26c1f3ac	1
d76ceda01173508da98f2989844e75fd40859c27	138f8fc3e05509eb9d43d0446fcff21a73cf06ae	1
d76ceda01173508da98f2989844e75fd40859c27	14318685b5959b51d0f1e3db34643eb2855dc6d9	1
d76ceda01173508da98f2989844e75fd40859c27	47565795cc8a46306fada69ef45b28be5b520060	0
d76ceda01173508da98f2989844e75fd40859c27	87b1a994964d1a41858652da91e036243ed03051	0
d76ceda01173508da98f2989844e75fd40859c27	51bb6450e617986d1bd8566878f7693ffd03132d	0
d76ceda01173508da98f2989844e75fd40859c27	17f3358d219c05f3cb8d68bdfaf6424567d66984	0
d76ceda01173508da98f2989844e75fd40859c27	9a25143ad5cb06a596eb8bda2dd87c99de36d12c	0
d76ceda01173508da98f2989844e75fd40859c27	e09c38c84e953f85d4ebca9b5c2b9f9e25903d9f	0
d76ceda01173508da98f2989844e75fd40859c27	9371a8f9916c0e2bd510d82436dedfc358c74ee4	0
d76ceda01173508da98f2989844e75fd40859c27	d64b5c107c7a8710f4e413a9b1fd224478def83e	0
d76ceda01173508da98f2989844e75fd40859c27	038df8f5f00817e29bdcb8822c905fc4bb7718e9	0
d76ceda01173508da98f2989844e75fd40859c27	b8c1f2c1f266aa37d7b82731b90ec28b72197454	0
d76ceda01173508da98f2989844e75fd40859c27	f1e364bab4646e45a4acd5638977a6cdf508cc90	0
d76ceda01173508da98f2989844e75fd40859c27	92862e13ceb048d596d05b5c788765649be9d851	0
d76ceda01173508da98f2989844e75fd40859c27	064d2ddd75aa931899136173c8364ced0c5cbea3	0
d76ceda01173508da98f2989844e75fd40859c27	64aa6e5e7b3f8a29bad2e97463ffb7bd43a8af9d	0
d76ceda01173508da98f2989844e75fd40859c27	277e6234b9f512d410302665a60c680c75be1a37	0
d76ceda01173508da98f2989844e75fd40859c27	950c8d0b042b2a55a3f32fa9bba9af485a26ad8a	0
d76ceda01173508da98f2989844e75fd40859c27	9228aa5523fd84616b7a4d199e2178050677ad9b	0
d76ceda01173508da98f2989844e75fd40859c27	6e07fcf8327a3f53f90f86ea86ca084d6733fb88	0
d76ceda01173508da98f2989844e75fd40859c27	84f27dd934eed1b0bde59bbcb8a562cd3b670a87	0
d76ceda01173508da98f2989844e75fd40859c27	4c5cc16b8f890faaa23be30f752fe2a8a935f87f	0
d76ceda01173508da98f2989844e75fd40859c27	13b2c975571893815e02a94e34cd64e1ce9100a2	0
d76ceda01173508da98f2989844e75fd40859c27	4f8deabc58014eae708c3e6ee27114535325067b	0
d76ceda01173508da98f2989844e75fd40859c27	5276d835a8cb96e06d19f0b8491dba3ab1642963	0
d76ceda01173508da98f2989844e75fd40859c27	c2a8d08805681ca258c101cdb850d7c3f81ed9a9	0
d76ceda01173508da98f2989844e75fd40859c27	beceeaaeee67884b727248d1f9ecda075e4ce85d	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	52047f4929bf616ca6dfad6acf7d5da2a0c15aa8	1
e0ec382c51a043b1996a74af96d10cda33fdf6eb	661ce19f315aafbf5a3916684e0e7c10e642d5f1	1
e0ec382c51a043b1996a74af96d10cda33fdf6eb	9810a7976242774b4d7878fd121f54094412ae40	1
e0ec382c51a043b1996a74af96d10cda33fdf6eb	16af753e94919ca257957cee7ab6c1b30407bb91	1
e0ec382c51a043b1996a74af96d10cda33fdf6eb	1a295aae9d78d54b329f5f83e1e3925988dadabd	1
e0ec382c51a043b1996a74af96d10cda33fdf6eb	278df68251ff50faa36585ceb05253bcd3b06c32	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	74d67d2b4c6fdc9f6498ac546b9685a14a9c02ee	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	5d65ac7d6ae07247a6cc12c2aa87977ceee520f9	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	60f64addc751835709c9aa10efcec36e1cd74551	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	cc75568885ab99851cc0e0ea5679121606121e5d	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	6c319487df3b3ef48fe6ea4b971151bd183ae5ea	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	a27b8f921e475ab5c0aa93be8c566ffe1b529c79	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	b9225857342bf3ca201a4cca173cab3329db584f	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	93a648c9d8b1d1128c9c3abf75d3c5b9b3bdcb02	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	694a40785f480cc0d65bd94a5e44f570aff5ea37	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	1d13f96a076cb0e3590f13209c66ad26aa33792f	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	0c6f14e13f475c56d45f1e9c91f6f05e199ca742	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	cd7d22c8dd0bbbedd7987abff7a3ee2a76b2572f	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	274166f64e23a54d47fc75bb4d0f4d0225ce7dbf	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	4ce6a28609c225ed928bf585391995b985860709	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	b4fc77d6fa6bc4e7845fda834c314573b14a69f1	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	24019386432f4b60842b86a4892d5d424e4c5e2e	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	34c658d37221dc4bdff040a0f025230adf6c26a0	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	c98fedc89caca35fe10d4118b7e984ac10737c3b	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	7d88ddeddc8a8c8e71ade8ec4bcdb3dfdd8d0526	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	5cd1c62dc99b6c3ecb2e678aa6fb2bffe3853c28	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	2fd54e111e77f6f5a7925592d6016af68d08c81e	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	3d8c7499221033e2d1201cd842d88dfb7fed9af8	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	e6b6a75ac509d30089b63451c2ed640f471af18a	0
e0ec382c51a043b1996a74af96d10cda33fdf6eb	848c717ba51e48afef714dfef4bd6ab1cc050dab	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	0122e063ca5f0f9fb9d144d44d41421503252010	1
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	052b1d8ce63b07fec3de9dbb583772d860b7c769	1
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	15cf63f8d44179423b4100531db4bb84245aa6f1	1
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	58bb338cab40d084321f6d1dd7f4512896249566	1
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	0541d5338adc48276b3b8cd3a141d799e2d40150	1
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	09bdbdf186e24db2cf11c4c1006c718478c10b3f	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	a695c1493aab6a4aa0a22491e5c85d5bdea90cf0	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	6fee63e0ae4bc1f3fd08044d7d694bb17b9c059c	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	f6f864260526fb823f5be5f12d111864b70f29ed	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	897343e1a63761c7dd1b156f2d92ac07e6cd1fa7	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	c81d111aa42569aadd48eddef0f5d293067e711d	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	4573ec8eeb5ed4a528c6044744e48d6c2c8c7abb	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	c9293af4e528e6d20e61f21064a44338ed3b70dd	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	27fca2a7c2d565be983b4a786194e92bdc3d6ac7	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	ec1df457a2be681227f79de3ce932fccb65ee2bb	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	be48c3ac5eb233155158a3b8defed0e083cc2381	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	c4f08b29fe95183395f7fca6a85bbdf8c2b605f1	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	d589265e932f2d410fdd2ac5fa6c80e3649c49c8	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	1531a0fddacbe55b389278abd029fb311acb1b5b	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	9f0f4ea0ec0701d0ff2738f0719ee52589cc3717	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	412b3ef02c85087e5f1721176114672c722b17a4	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	fbc27038b9c111dad2851397047c6230ece79c23	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	7dee8be2a8eccb892253a94d2fcaa0aa9971cc54	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	0f7fb0e9bd0e0e16fcfbea8c6667c9d8c13ebf72	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	85aeaa9bd5bd55082d19e211a379a17d0de4cb4c	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	2a99978d060b84a3397d130808cc7d32c50ce1ff	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	a1a1c4fb58a2bc056a056795609a2be307b6b9bf	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	4ad35e94ec1edf7de498bf5007c0fb90448ff0aa	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	c86c3c47beec8a1db3b4d1c28f71502a6091f059	0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a	60611f3395ba44d0a386d6eebdd4d0a7277d5df0	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	00af4fba4bc85262d381881848c3ad67536fcb6b	1
a2081b75867cb8c461530a0e71d4be1b4afe78a2	0651b333c2669227b0cc42de403268a4546ece70	1
a2081b75867cb8c461530a0e71d4be1b4afe78a2	073daaf4f6fa972d3bdee3c4e4510d21dc934dfb	1
a2081b75867cb8c461530a0e71d4be1b4afe78a2	23c3953fb45536c9129e86ac7a23098bd9f1381d	1
a2081b75867cb8c461530a0e71d4be1b4afe78a2	604a82697d874c4da2aa07797c4b9f24c3dd272a	1
a2081b75867cb8c461530a0e71d4be1b4afe78a2	605ed83a6d1f4eaf995e85830f373923b11d6c13	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	9406ee01e3fda0932168f31cd3835a7d7a943fc6	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	1a16866c9fce54eb9c21b7730a42f1f17372907f	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	ec0c3f8206f879857b9aea6d553084058131e7c3	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	a9b545a0bf2e305caff18fe94c6dad12342554a6	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	76044a2bc14af5ab600908dcbc8ba8edfb58a673	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	ffcfe390081aba6eb451a8465703415132cf8746	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	9682f17929a2a2f1ff9b812de37d23bdf40cb766	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	435277e20f62f2dcb40564a525cf7e73199eaaac	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	1e2aac6424413ede3380957c289daeaff4b7f2a4	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	4a9b68db23584c3b2abfd751100e8b5b44630f9c	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	316293b426eb42853f30cd906f71fa6bc73dacce	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	722ef716113443e2b13bd180dcfacf1c1f2054f2	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	0c23ebb3abf584fa5e0fde558584befc94fb5ea2	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	4140e7481c2599604b14fcd04625274022583631	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	4cf4bdbf65d1db8fe22ac040591dba9622fce5b3	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	a48cf75ec1105e72035c0b4969423dedb625c5bf	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	dda8f969391d71dd88a4546c06f37a6c1bcd3412	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	c98bd092ebb68787da64e95202f922a0ed7fc588	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	7c09d08cdeb688aece28d41feb406dbbcda9c5ac	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	36675de101e2eb228727692e969a909d49fbbee2	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	44c3dac2957f379e7646986f593b9a7db59bd714	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	929a376c6fea1376baf40fc2979cfbdd867f03ab	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	0d96ac48e92b6b42737276a319f48d9d27080fce	0
a2081b75867cb8c461530a0e71d4be1b4afe78a2	5a4bb08d4750d27bd5a2ad0a993d144c4fb9586c	0
82861adefbf357499bf55e7c95fe9a933ad10150	16a39222c0297c55401b94aa3bed09ca825be732	1
82861adefbf357499bf55e7c95fe9a933ad10150	198a8507c7b26f89419430ed51f1c7675e5fa6c7	1
82861adefbf357499bf55e7c95fe9a933ad10150	254ded254065f2d26ca24ec024cefd7604bd74e7	1
82861adefbf357499bf55e7c95fe9a933ad10150	4a87972b28143b61942a0eb011b60f76be0ebf2e	1
82861adefbf357499bf55e7c95fe9a933ad10150	4c77e5650e2328390995f3219ec44a4efd803b84	1
82861adefbf357499bf55e7c95fe9a933ad10150	3578078d7071459135d4c89f2f557d29678d6be1	0
82861adefbf357499bf55e7c95fe9a933ad10150	dcbbb4509c7256f20ec2ec3c1450cd09290518f5	0
82861adefbf357499bf55e7c95fe9a933ad10150	20ee7a52a4a75762ddcb784b77286b4261e53723	0
82861adefbf357499bf55e7c95fe9a933ad10150	da5075fa79da6cd7b81e5d3dc24161217ef86368	0
82861adefbf357499bf55e7c95fe9a933ad10150	ac47fb864a0092a931b0b40e1821c9a0c74795ea	0
82861adefbf357499bf55e7c95fe9a933ad10150	094ca99cc94e38984823776158da738e5bc3963d	0
82861adefbf357499bf55e7c95fe9a933ad10150	d379e858069861ca388659e578abb7a96c571e85	0
82861adefbf357499bf55e7c95fe9a933ad10150	bba260607d53209373176bce4b515441de510d1e	0
82861adefbf357499bf55e7c95fe9a933ad10150	cd74b296bed69cb6e9f838e9330a975ebac5139c	0
82861adefbf357499bf55e7c95fe9a933ad10150	45a33bddf460554b7c1f550aa382d63345a20704	0
82861adefbf357499bf55e7c95fe9a933ad10150	f032295b9f8e7771c43a1296a1e305f23e5f4fcb	0
82861adefbf357499bf55e7c95fe9a933ad10150	daf6ddd50515d5408cb9f6183c5d308adee7d521	0
82861adefbf357499bf55e7c95fe9a933ad10150	2fa4e164014a36c55b6cf6ed283333fb0bfa82e7	0
82861adefbf357499bf55e7c95fe9a933ad10150	163131a9ad9d106058000a45bb8f4b65599859b3	0
82861adefbf357499bf55e7c95fe9a933ad10150	82f9ed9ea80957a74bfe57affe1a017c913be5e1	0
82861adefbf357499bf55e7c95fe9a933ad10150	56121c8b56688a0fcce0358f74a2c98566ff80e2	0
82861adefbf357499bf55e7c95fe9a933ad10150	ac474d5a3cf7afeba424e9e64984f13eb22e2ec6	0
82861adefbf357499bf55e7c95fe9a933ad10150	51354699bfd423bb99d34c06d0061540d8ed178e	0
82861adefbf357499bf55e7c95fe9a933ad10150	8da17dde7a90af885d8d7413b2ae44202607ff54	0
82861adefbf357499bf55e7c95fe9a933ad10150	515ccd058edbbc588b4e98926897af5b1969b559	0
82861adefbf357499bf55e7c95fe9a933ad10150	1e295f4e195cf3d63a90ce85ca7ce29e0b42d8b7	0
82861adefbf357499bf55e7c95fe9a933ad10150	69b755a7593a94d39af20f781d8db0c6fd62be53	0
82861adefbf357499bf55e7c95fe9a933ad10150	604809686a977df714f76b823d4fce48e67ee3ba	0
82861adefbf357499bf55e7c95fe9a933ad10150	191e6f705beb6d37eb610763bd885e43b96988e8	0
82861adefbf357499bf55e7c95fe9a933ad10150	f82e86b853fcda968d63c0196bf2df6748b13233	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	1a090df137014acab572aa5dc23449b270db64b4	1
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	30f11d456739d8d83d8cbf240dea46a26bca6509	1
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	6032773345c73957f87178fd5d0556870299c4e1	1
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	6e7dadd63455c194e3472bb181aaf509f89b9166	1
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	a0117ec4cd582974d06159644d12f65862a8daa3	1
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	4a92f809913c9e6d4f50b8ceaaf6bb7a5a43c8f7	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	2ffc77e3a847bf5cc08a40cecb107368b494d4b7	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	274946a974bc2bbbfe89c7f6fd3751396f295625	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	18ca2837d280a6b2250024b6b0e59345601064a7	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	40768956409dbafee1bb6c89a329bdf17e0efb0f	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	4891676f862db6800afbfea4503835d957fe2458	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	4ee7f38c36959f673937d0504120e829f5e719cd	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	a6de0d1389e897cb2c7266401a57e6f10beddcf8	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	dc2dcde8e068ba9a9073972cd406df873e9dfd93	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	597edc3174dc9f26badd67c4e81d0e8a58f9dbb3	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	cbb866b10674bf7461b768ec154d4b9478e32e82	0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7	573cd4046fd8b899a7753652cd0f4cf6e351c5ae	0
